Register_start,Register_end,Register_type,Data_type,Name,Unit,Scaling,Unit_id,Used
1,1,h,SINGLE,Zahl_1,-,,1,
-,,,SINGLE,Zahl_2,-,,
-,,,INT,Zahl_3,-,,1,
-,,,uint,Zahl_4,-,,1,
-,,,dint,Zahl_5,-,,
-,,,ulong,Zahl_6,-,,1,
-,,,int64,Zahl_7,-,,1,
-,,,uint64,Zahl_8,-,,
-,,,half,Zahl_9,-,,1,
-,,,float,Zahl_10,-,,1,
-,,,double,Zahl_11,-,,1,
-,,,INT,Int_scaled_0.1,-,0.1,1,
-,,,INT,Int_scaled_2,-,2,1,
-,,,INT,Int_as_float,-,1,1,
-,,,string10,String_1,-,,1,
-,,,string10,String_2,-,,1,
-,,,float,Scaled_Zahl_1,-,0.1,1,
-,,,float,Scaled_Zahl_2,-,2,1,
-,,,bool,Bool_1,-,,1,
-,,,bool,Bool_2,-,,1,
100,,c,bool,Bool_3,-,,1,
101,,c,bool,Bool_4,-,,1,
